W,3222,1,0
W,3223,1,0
W,3224,1,0
W,3225,1,0
W,3226,1,0
W,3227,1,0
W,3228,1,0
W,3229,1,0
W,3230,1,0
W,3231,1,0
W,3232,1,0
W,3233,1,0
W,3234,1,0
W,3235,1,0
W,3236,1,0
W,3237,1,0
W,3238,1,0
W,3239,1,0
W,3240,1,0
W,3241,1,0
W,3242,1,0
W,3243,1,0
W,3244,1,0
W,3245,1,0
W,3246,1,0
W,3247,1,0
W,3248,1,0
W,3249,1,0
W,3250,1,0
W,3251,1,0
W,3252,1,0
W,3253,1,0
W,3254,1,0
W,3255,1,0
W,3256,1,0
W,3257,1,0
W,3258,1,0
W,3259,1,0
W,3260,1,0
W,3261,1,0
W,3262,1,0
W,3263,1,0
W,3264,1,0
W,3265,1,0
W,3266,1,0
W,3267,1,0
W,3268,1,0
W,3269,1,0
W,3270,1,0
W,3271,1,0
W,3272,1,0
W,3273,1,0
W,3274,1,0
W,3275,1,0
W,3276,1,0
W,3277,1,0
W,3278,1,0
W,3279,1,0
W,3280,1,0
W,3281,1,0
W,3282,1,0
W,3283,1,0
W,3284,1,0
W,3285,1,0
W,3286,1,0
W,3287,1,0
W,3288,1,0
W,3289,1,0
W,3290,1,0
W,3291,1,0
W,3292,1,0
W,3293,1,0
W,3294,1,0
W,3295,1,0
W,3296,1,0
W,3297,1,0
W,3298,1,0
W,3299,1,0
W,3300,1,0
W,3301,1,0
W,3302,1,0
W,3303,1,0
W,3304,1,0
W,3305,1,0
W,3306,1,0
W,3307,1,0
W,3308,1,0
W,3309,1,0
W,3310,1,0
W,3311,1,0
W,3312,1,0
W,3313,1,0
W,3314,1,0
W,3315,1,0
W,3316,1,0
W,3317,1,0
W,3318,1,0
W,3319,1,0
W,3320,1,0
W,3321,1,0
W,3322,1,0
W,3323,1,0
W,3324,1,0
W,3325,1,0
W,3326,1,0
W,3327,1,0
W,3328,1,0
W,3329,1,0
W,3330,1,0
W,3331,1,0
W,3332,1,0
W,3333,1,0
W,3334,1,0
W,3335,1,0
W,3336,1,0
W,3337,1,0
W,3338,1,0
W,3339,1,0
W,3340,1,0
W,3341,1,0
W,3342,1,0
W,3343,1,0
W,3344,1,0
W,3345,1,0
W,3346,1,0
W,3347,1,0
W,3348,1,0
W,3349,1,0
W,3350,1,0
W,3351,1,0
W,3352,1,0
W,3353,1,0
W,3354,1,0
W,3355,1,0
W,3356,1,0
W,3357,1,0
W,3358,1,0
W,3359,1,0
W,3360,1,0
W,3361,1,0
W,3362,1,0
W,3363,1,0
W,3364,1,0
W,3365,1,0
W,3366,1,0
W,3367,1,0
W,3368,1,0
W,3369,1,0
W,3370,1,0
W,3371,1,0
W,3372,1,0
W,3373,1,0
W,3374,1,0
W,3375,1,0
W,3376,1,0
W,3377,1,0
W,3378,1,0
W,3379,1,0
W,3380,1,0
W,3381,1,0
W,3382,1,0
W,3383,1,0
W,3384,1,0
W,3385,1,0
W,3386,1,0
W,3387,1,0
W,3388,1,0
W,3389,1,0
W,3390,1,0
W,3391,1,0
W,3392,1,0
W,3393,1,0
W,3394,1,0
W,3395,1,0
W,3396,1,0
W,3397,1,0
W,3398,1,0
W,3399,1,0
W,3400,1,0
W,3401,1,0
W,3402,1,0
W,3403,1,0
W,3404,1,0
W,3405,1,0
W,3406,1,0
W,3407,1,0
W,3408,1,0
W,3409,1,0
W,3410,1,0
W,3411,1,0
W,3412,1,0
W,3413,1,0
W,3414,1,0
W,3415,1,0
W,3416,1,0
W,3417,1,0
W,3418,1,0
W,3419,1,0
W,3420,1,0
W,3421,1,0
W,3422,1,0
W,3423,1,0
W,3424,1,0
W,3425,1,0
W,3426,1,0
W,3427,1,0
W,3428,1,0
W,3429,1,0
W,3430,1,0
W,3431,1,0
W,3432,1,0
W,3433,1,0
W,3434,1,0
W,3435,1,0
W,3436,1,0
W,3437,1,0
W,3438,1,0
W,3439,1,0
W,3440,1,0
W,3441,1,0
W,3442,1,0
W,3443,1,0
W,3444,1,0
W,3445,1,0
W,3446,1,0
W,3447,1,0
W,3448,1,0
W,3449,1,0
W,3450,1,0
W,3451,1,0
W,3452,1,0
W,3453,1,0
W,3454,1,0
W,3455,1,0
W,3456,1,0
W,3457,1,0
W,3458,1,0
W,3459,1,0
W,3460,1,0
W,3461,1,0
W,3462,1,0
W,3463,1,0
W,3464,1,0
W,3465,1,0
W,3466,1,0
W,3467,1,0
W,3468,1,0
W,3469,1,0
W,3470,1,0
W,3471,1,0
W,3472,1,0
W,3473,1,0
W,3474,1,0
W,3475,1,0
W,3476,1,0
W,3477,1,0
W,3478,1,0
W,3479,1,0
W,3480,1,0
W,3481,1,0
W,3482,1,0
W,3483,1,0
W,3484,1,0
W,3485,1,0
W,3486,1,0
W,3487,1,0
W,3488,1,0
W,3489,1,0
W,3490,1,0
W,3491,1,0
W,3492,1,0
W,3493,1,0
W,3494,1,0
W,3495,1,0
W,3496,1,0
W,3497,1,0
W,3498,1,0
W,3499,1,0
W,3500,1,0
W,3501,1,0
W,3502,1,0
W,3503,1,0
W,3504,1,0
W,3505,1,0
W,3506,1,0
W,3507,1,0
W,3508,1,0
W,3509,1,0
W,3510,1,0
W,3511,1,0
W,3512,1,0
W,3513,1,0
W,3514,1,0
W,3515,1,0
W,3516,1,0
W,3517,1,0
W,3518,1,0
W,3519,1,0
W,3520,1,0
W,3521,1,0
W,3522,1,0
W,3523,1,0
W,3524,1,0
W,3525,1,0
W,3526,1,0
W,3527,1,0
W,3528,1,0
W,3529,1,0
W,3530,1,0
W,3531,1,0
W,3532,1,0
W,3533,1,0
W,3534,1,0
W,3535,1,0
W,3536,1,0
W,3537,1,0
W,3538,1,0
W,3539,1,0
W,3540,1,0
W,3541,1,0
W,3542,1,0
W,3543,1,0
W,3544,1,0
W,3545,1,0
W,3546,1,0
W,3547,1,0
W,3548,1,0
W,3549,1,0
W,3550,1,0
W,3551,1,0
W,3552,1,0
W,3553,1,0
W,3554,1,0
W,3555,1,0
W,3556,1,0
W,3557,1,0
W,3558,1,0
W,3559,1,0
W,3560,1,0
W,3561,1,0
W,3562,1,0
W,3563,1,0
W,3564,1,0
W,3565,1,0
W,3566,1,0
W,3567,1,0
W,3568,1,0
W,3569,1,0
W,3570,1,0
W,3571,1,0
W,3572,1,0
W,3573,1,0
W,3574,1,0
W,3575,1,0
W,3576,1,0
W,3577,1,0
W,3578,1,0
W,3579,1,0
W,3580,1,0
W,3581,1,0
W,3582,1,0
W,3583,1,0
W,3584,1,0
W,3585,1,0
W,3586,1,0
W,3587,1,0
W,3588,1,0
W,3589,1,0
W,3590,1,0
W,3591,1,0
W,3592,1,0
W,3593,1,0
W,3594,1,0
W,3595,1,0
W,3596,1,0
W,3597,1,0
W,3598,1,0
W,3599,1,0
W,3600,1,0
W,3601,1,0
W,3602,1,0
W,3603,1,0
W,3604,1,0
W,3605,1,0
W,3606,1,0
W,3607,1,0
W,3608,1,0
W,3609,1,0
W,3610,1,0
W,3611,1,0
W,3612,1,0
W,3613,1,0
W,3614,1,0
W,3615,1,0
W,3616,1,0
W,3617,1,0
W,3618,1,0
W,3619,1,0
W,3620,1,0
W,3621,1,0
W,3622,1,0
W,3623,1,0
W,3624,1,0
W,3625,1,0
W,3626,1,0
W,3627,1,0
W,3628,1,0
W,3629,1,0
W,3630,1,0
W,3631,1,0
W,3632,1,0
W,3633,1,0
W,3634,1,0
W,3635,1,0
W,3636,1,0
W,3637,1,0
W,3638,1,0
W,3639,1,0
W,3640,1,0
W,3641,1,0
W,3642,1,0
W,3643,1,0
W,3644,1,0
W,3645,1,0
W,3646,1,0
W,3647,1,0
W,3648,1,0
W,3649,1,0
W,3650,1,0
W,3651,1,0
W,3652,1,0
W,3653,1,0
W,3654,1,0
W,3655,1,0
W,3656,1,0
W,3657,1,0
W,3658,1,0
W,3659,1,0
W,3660,1,0
W,3661,1,0
W,3662,1,0
W,3663,1,0
W,3664,1,0
W,3665,1,0
W,3666,1,0
W,3667,1,0
W,3668,1,0
W,3669,1,0
W,3670,1,0
W,3671,1,0
W,3672,1,0
W,3673,1,0
W,3674,1,0
W,3675,1,0
W,3676,1,0
W,3677,1,0
W,3678,1,0
W,3679,1,0
W,3680,1,0
W,3681,1,0
W,3682,1,0
W,3683,1,0
W,3684,1,0
W,3685,1,0
W,3686,1,0
W,3687,1,0
W,3688,1,0
W,3689,1,0
W,3690,1,0
W,3691,1,0
W,3692,1,0
W,3693,1,0
W,3694,1,0
W,3695,1,0
W,3696,1,0
W,3697,1,0
W,3698,1,0
W,3699,1,0
W,3700,1,0
W,3701,1,0
W,3702,1,0
W,3703,1,0
W,3704,1,0
W,3705,1,0
W,3706,1,0
W,3707,1,0
W,3708,1,0
W,3709,1,0
W,3710,1,0
W,3711,1,0
W,3712,1,0
W,3713,1,0
W,3714,1,0
W,3715,1,0
W,3716,1,0
W,3717,1,0
W,3718,1,0
W,3719,1,0
W,3720,1,0
W,3721,1,0
W,3722,1,0
W,3723,1,0
W,3724,1,0
W,3725,1,0
W,3726,1,0
W,3727,1,0
W,3728,1,0
W,3729,1,0
W,3730,1,0
W,3731,1,0
W,3732,1,0
W,3733,1,0
W,3734,1,0
W,3735,1,0
W,3736,1,0
W,3737,1,0
W,3738,1,0
W,3739,1,0
W,3740,1,0
W,3741,1,0
W,3742,1,0
W,3743,1,0
W,3744,1,0
W,3745,1,0
W,3746,1,0
W,3747,1,0
W,3748,1,0
W,3749,1,0
W,3750,1,0
W,3751,1,0
W,3752,1,0
W,3753,1,0
W,3754,1,0
W,3755,1,0
W,3756,1,0
W,3757,1,0
W,3758,1,0
W,3759,1,0
W,3760,1,0
W,3761,1,0
W,3762,1,0
W,3763,1,0
W,3764,1,0
W,3765,1,0
W,3766,1,0
W,3767,1,0
W,3768,1,0
W,3769,1,0
W,3770,1,0
W,3771,1,0
W,3772,1,0
W,3773,1,0
W,3774,1,0
W,3775,1,0
W,3776,1,0
W,3777,1,0
W,3778,1,0
W,3779,1,0
W,3780,1,0
W,3781,1,0
W,3782,1,0
W,3783,1,0
W,3784,1,0
W,3785,1,0
W,3786,1,0
W,3787,1,0
W,3788,1,0
W,3789,1,0
W,3790,1,0
W,3791,1,0
W,3792,1,0
W,3793,1,0
W,3794,1,0
W,3795,1,0
W,3796,1,0
W,3797,1,0
W,3798,1,0
W,3799,1,0
W,3800,1,0
W,3801,1,0
W,3802,1,0
W,3803,1,0
W,3804,1,0
W,3805,1,0
W,3806,1,0
W,3807,1,0
W,3808,1,0
W,3809,1,0
W,3810,1,0
W,3811,1,0
W,3812,1,0
W,3813,1,0
W,3814,1,0
W,3815,1,0
W,3816,1,0
W,3817,1,0
W,3818,1,0
W,3819,1,0
W,3820,1,0
W,3821,1,0
W,3822,1,0
W,3823,1,0
W,3824,1,0
W,3825,1,0
W,3826,1,0
W,3827,1,0
W,3828,1,0
W,3829,1,0
W,3830,1,0
W,3831,1,0
W,3832,1,0
W,3833,1,0
W,3834,1,0
W,3835,1,0
W,3836,1,0
W,3837,1,0
W,3838,1,0
W,3839,1,0
W,3840,1,0
W,3841,1,0
W,3842,1,0
W,3843,1,0
W,3844,1,0
W,3845,1,0
W,3846,1,0
W,3847,1,0
W,3848,1,0
W,3849,1,0
W,3850,1,0
W,3851,1,0
W,3852,1,0
W,3853,1,0
W,3854,1,0
W,3855,1,0
W,3856,1,0
W,3857,1,0
W,3858,1,0
W,3859,1,0
W,3860,1,0
W,3861,1,0
W,3862,1,0
W,3863,1,0
W,3864,1,0
W,3865,1,0
W,3866,1,0
W,3867,1,0
W,3868,1,0
W,3869,1,0
W,3870,1,0
W,3871,1,0
W,3872,1,0
W,3873,1,0
W,3874,1,0
W,3875,1,0
W,3876,1,0
W,3877,1,0
W,3878,1,0
W,3879,1,0
W,3880,1,0
W,3881,1,0
W,3882,1,0
W,3883,1,0
W,3884,1,0
W,3885,1,0
W,3886,1,0
W,3887,1,0
W,3888,1,0
W,3889,1,0
W,3890,1,0
W,3891,1,0
W,3892,1,0
W,3893,1,0
W,3894,1,0
W,3895,1,0
W,3896,1,0
W,3897,1,0
W,3898,1,0
W,3899,1,0
W,3900,1,0
W,3901,1,0
W,3902,1,0
W,3903,1,0
W,3904,1,0
W,3905,1,0
W,3906,1,0
W,3907,1,0
W,3908,1,0
W,3909,1,0
W,3910,1,0
W,3911,1,0
W,3912,1,0
W,3913,1,0
W,3914,1,0
W,3915,1,0
W,3916,1,0
W,3917,1,0
W,3918,1,0
W,3919,1,0
W,3920,1,0
W,3921,1,0
W,3922,1,0
W,3923,1,0
W,3924,1,0
W,3925,1,0
W,3926,1,0
W,3927,1,0
W,3928,1,0
W,3929,1,0
W,3930,1,0
W,3931,1,0
W,3932,1,0
W,3933,1,0
W,3934,1,0
W,3935,1,0
W,3936,1,0
W,3937,1,0
W,3938,1,0
W,3939,1,0
W,3940,1,0
W,3941,1,0
W,3942,1,0
W,3943,1,0
W,3944,1,0
W,3945,1,0
W,3946,1,0
W,3947,1,0
W,3948,1,0
W,3949,1,0
W,3950,1,0
W,3951,1,0
W,3952,1,0
W,3953,1,0
W,3954,1,0
W,3955,1,0
W,3956,1,0
W,3957,1,0
W,3958,1,0
W,3959,1,0
W,3960,1,0
W,3961,1,0
W,3962,1,0
W,3963,1,0
W,3964,1,0
W,3965,1,0
W,3966,1,0
W,3967,1,0
W,3968,1,0
W,3969,1,0
W,3970,1,0
W,3971,1,0
W,3972,1,0
W,3973,1,0
W,3974,1,0
W,3975,1,0
W,3976,1,0
W,3977,1,0
W,3978,1,0
W,3979,1,0
W,3980,1,0
W,3981,1,0
W,3982,1,0
W,3983,1,0
W,3984,1,0
W,3985,1,0
W,3986,1,0
W,3987,1,0
W,3988,1,0
W,3989,1,0
W,3990,1,0
W,3991,1,0
W,3992,1,0
W,3993,1,0
W,3994,1,0
W,3995,1,0
W,3996,1,0
W,3997,1,0
W,3998,1,0
W,3999,1,0
W,4000,1,0
W,4001,1,0
W,4002,1,0
W,4003,1,0
W,4004,1,0
W,4005,1,0
W,4006,1,0
W,4007,1,0
W,4008,1,0
W,4009,1,0
W,4010,1,0
W,4011,1,0
W,4012,1,0
W,4013,1,0
W,4014,1,0
W,4015,1,0
W,4016,1,0
W,4017,1,0
W,4018,1,0
W,4019,1,0
W,4020,1,0
W,4021,1,0
W,4022,1,0
W,4023,1,0
W,4024,1,0
W,4025,1,0
W,4026,1,0
W,4027,1,0
W,4028,1,0
W,4029,1,0
W,4030,1,0
W,4031,1,0
W,4032,1,0
W,4033,1,0
W,4034,1,0
W,4035,1,0
W,4036,1,0
W,4037,1,0
W,4038,1,0
W,4039,1,0
W,4040,1,0
W,4041,1,0
W,4042,1,0
W,4043,1,0
W,4044,1,0
W,4045,1,0
W,4046,1,0
W,4047,1,0
W,4048,1,0
W,4049,1,0
W,4050,1,0
W,4051,1,0
W,4052,1,0
W,4053,1,0
W,4054,1,0
W,4055,1,0
W,4056,1,0
W,4057,1,0
W,4058,1,0
W,4059,1,0
W,4060,1,0
W,4061,1,0
W,4062,1,0
W,4063,1,0
W,4064,1,0
W,4065,1,0
W,4066,1,0
W,4067,1,0
W,4068,1,0
W,4069,1,0
W,4070,1,0
W,4071,1,0
W,4072,1,0
W,4073,1,0
W,4074,1,0
W,4075,1,0
W,4076,1,0
W,4077,1,0
W,4078,1,0
W,4079,1,0
W,4080,1,0
W,4081,1,0
W,4082,1,0
W,4083,1,0
W,4084,1,0
W,4085,1,0
W,4086,1,0
W,4087,1,0
W,4088,1,0
W,4089,1,0
W,4090,1,0
W,4091,1,0
W,4092,1,0
W,4093,1,0
W,4094,1,0
W,4095,1,0
W,4096,1,0
W,4097,1,0
W,4098,1,0
W,4099,1,0
W,4100,1,0
W,4101,1,0
W,4102,1,0
W,4103,1,0
W,4104,1,0
W,4105,1,0
W,4106,1,0
W,4107,1,0
W,4108,1,0
W,4109,1,0
W,4110,1,0
W,4111,1,0
W,4112,1,0
W,4113,1,0
W,4114,1,0
W,4115,1,0
W,4116,1,0
W,4117,1,0
W,4118,1,0
W,4119,1,0
W,4120,1,0
W,4121,1,0
W,4122,1,0
W,4123,1,0
W,4124,1,0
W,4125,1,0
W,4126,1,0
W,4127,1,0
W,4128,1,0
W,4129,1,0
W,4130,1,0
W,4131,1,0
W,4132,1,0
W,4133,1,0
W,4134,1,0
W,4135,1,0
W,4136,1,0
W,4137,1,0
W,4138,1,0
W,4139,1,0
W,4140,1,0
W,4141,1,0
W,4142,1,0
W,4143,1,0
W,4144,1,0
W,4145,1,0
W,4146,1,0
W,4147,1,0
W,4148,1,0
W,4149,1,0
W,4150,1,0
W,4151,1,0
W,4152,1,0
W,4153,1,0
W,4154,1,0
W,4155,1,0
W,4156,1,0
W,4157,1,0
W,4158,1,0
W,4159,1,0
W,4160,1,0
W,4161,1,0
W,4162,1,0
W,4163,1,0
W,4164,1,0
W,4165,1,0
W,4166,1,0
W,4167,1,0
W,4168,1,0
W,4169,1,0
W,4170,1,0
W,4171,1,0
W,4172,1,0
W,4173,1,0
W,4174,1,0
W,4175,1,0
W,4176,1,0
W,4177,1,0
W,4178,1,0
W,4179,1,0
W,4180,1,0
W,4181,1,0
W,4182,1,0
W,4183,1,0
W,4184,1,0
W,4185,1,0
W,4186,1,0
W,4187,1,0
W,4188,1,0
W,4189,1,0
W,4190,1,0
W,4191,1,0
W,4192,1,0
W,4193,1,0
W,4194,1,0
W,4195,1,0
W,4196,1,0
W,4197,1,0
W,4198,1,0
W,4199,1,0
W,4200,1,0
W,4201,1,0
W,4202,1,0
W,4203,1,0
W,4204,1,0
W,4205,1,0
W,4206,1,0
W,4207,1,0
W,4208,1,0
W,4209,1,0
W,4210,1,0
W,4211,1,0
W,4212,1,0
W,4213,1,0
W,4214,1,0
W,4215,1,0
W,4216,1,0
W,4217,1,0
W,4218,1,0
W,4219,1,0
W,4220,1,0
W,4221,1,0
W,4222,1,0
W,4223,1,0
W,4224,1,0
W,4225,1,0
W,4226,1,0
W,4227,1,0
W,4228,1,0
W,4229,1,0
W,4230,1,0
W,4231,1,0
W,4232,1,0
W,4233,1,0
W,4234,1,0
W,4235,1,0
W,4236,1,0
W,4237,1,0
W,4238,1,0
W,4239,1,0
W,4240,1,0
W,4241,1,0
W,4242,1,0
W,4243,1,0
W,4244,1,0
W,4245,1,0
W,4246,1,0
W,4247,1,0
W,4248,1,0
W,4249,1,0
W,4250,1,0
W,4251,1,0
W,4252,1,0
W,4253,1,0
W,4254,1,0
W,4255,1,0
W,4256,1,0
W,4257,1,0
W,4258,1,0
W,4259,1,0
W,4260,1,0
W,4261,1,0
W,4262,1,0
W,4263,1,0
W,4264,1,0
W,4265,1,0
W,4266,1,0
W,4267,1,0
W,4268,1,0
W,4269,1,0
W,4270,1,0
W,4271,1,0
W,4272,1,0
W,4273,1,0
W,4274,1,0
W,4275,1,0
W,4276,1,0
W,4277,1,0
W,4278,1,0
W,4279,1,0
W,4280,1,0
W,4281,1,0
W,4282,1,0
W,4283,1,0
W,4284,1,0
W,4285,1,0
W,4286,1,0
W,4287,1,0
W,4288,1,0
W,4289,1,0
W,4290,1,0
W,4291,1,0
W,4292,1,0
W,4293,1,0
W,4294,1,0
W,4295,1,0
W,4296,1,0
W,4297,1,0
W,4298,1,0
W,4299,1,0
W,4300,1,0
W,4301,1,0
W,4302,1,0
W,4303,1,0
W,4304,1,0
W,4305,1,0
W,4306,1,0
W,4307,1,0
W,4308,1,0
W,4309,1,0
W,4310,1,0
W,4311,1,0
W,4312,1,0
W,4313,1,0
W,4314,1,0
W,4315,1,0
W,4316,1,0
W,4317,1,0
W,4318,1,0
W,4319,1,0
W,4320,1,0
W,4321,1,0
W,4322,1,0
W,4323,1,0
W,4324,1,0
W,4325,1,0
W,4326,1,0
W,4327,1,0
W,4328,1,0
W,4329,1,0
W,4330,1,0
W,4331,1,0
W,4332,1,0
W,4333,1,0
W,4334,1,0
W,4335,1,0
W,4336,1,0
W,4337,1,0
W,4338,1,0
W,4339,1,0
W,4340,1,0
W,4341,1,0
W,4342,1,0
W,4343,1,0
W,4344,1,0
W,4345,1,0
W,4346,1,0
W,4347,1,0
W,4348,1,0
W,4349,1,0
W,4350,1,0
W,4351,1,0
W,4352,1,0
W,4353,1,0
W,4354,1,0
W,4355,1,0
W,4356,1,0
W,4357,1,0
W,4358,1,0
W,4359,1,0
W,4360,1,0
W,4361,1,0
W,4362,1,0
W,4363,1,0
W,4364,1,0
W,4365,1,0
W,4366,1,0
W,4367,1,0
W,4368,1,0
W,4369,1,0
W,4370,1,0
W,4371,1,0
W,4372,1,0
W,4373,1,0
W,4374,1,0
W,4375,1,0
W,4376,1,0
W,4377,1,0
W,4378,1,0
W,4379,1,0
W,4380,1,0
W,4381,1,0
W,4382,1,0
W,4383,1,0
W,4384,1,0
W,4385,1,0
W,4386,1,0
W,4387,1,0
W,4388,1,0
W,4389,1,0
W,4390,1,0
W,4391,1,0
W,4392,1,0
W,4393,1,0
W,4394,1,0
W,4395,1,0
W,4396,1,0
W,4397,1,0
W,4398,1,0
W,4399,1,0
W,4400,1,0
W,4401,1,0
W,4402,1,0
W,4403,1,0
W,4404,1,0
W,4405,1,0
W,4406,1,0
W,4407,1,0
W,4408,1,0
W,4409,1,0
W,4410,1,0
W,4411,1,0
W,4412,1,0
W,4413,1,0
W,4414,1,0
W,4415,1,0
W,4416,1,0
W,4417,1,0
W,4418,1,0
W,4419,1,0
W,4420,1,0
W,4421,1,0
W,4422,1,0
W,4423,1,0
W,4424,1,0
W,4425,1,0
W,4426,1,0
W,4427,1,0
W,4428,1,0
W,4429,1,0
W,4430,1,0
W,4431,1,0
W,4432,1,0
W,4433,1,0
W,4434,1,0
W,4435,1,0
W,4436,1,0
W,4437,1,0
W,4438,1,0
W,4439,1,0
W,4440,1,0
W,4441,1,0
W,4442,1,0
W,4443,1,0
W,4444,1,0
W,4445,1,0
W,4446,1,0
W,4447,1,0
W,4448,1,0
W,4449,1,0
W,4450,1,0
W,4451,1,0
W,4452,1,0
W,4453,1,0
W,4454,1,0
W,4455,1,0
W,4456,1,0
W,4457,1,0
W,4458,1,0
W,4459,1,0
W,4460,1,0
W,4461,1,0
W,4462,1,0
W,4463,1,0
W,4464,1,0
W,4465,1,0
W,4466,1,0
W,4467,1,0
W,4468,1,0
W,4469,1,0
W,4470,1,0
W,4471,1,0
W,4472,1,0
W,4473,1,0
W,4474,1,0
W,4475,1,0
W,4476,1,0
W,4477,1,0
W,4478,1,0
W,4479,1,0
W,4480,1,0
W,4481,1,0
W,4482,1,0
W,4483,1,0
W,4484,1,0
W,4485,1,0
W,4486,1,0
W,4487,1,0
W,4488,1,0
W,4489,1,0
W,4490,1,0
W,4491,1,0
W,4492,1,0
W,4493,1,0
W,4494,1,0
W,4495,1,0
W,4496,1,0
W,4497,1,0
W,4498,1,0
W,4499,1,0
W,4500,1,0
W,4501,1,0
W,4502,1,0
W,4503,1,0
W,4504,1,0
W,4505,1,0
W,4506,1,0
W,4507,1,0
W,4508,1,0
W,4509,1,0
W,4510,1,0
W,4511,1,0
W,4512,1,0
W,4513,1,0
W,4514,1,0
W,4515,1,0
W,4516,1,0
W,4517,1,0
W,4518,1,0
W,4519,1,0
W,4520,1,0
W,4521,1,0
W,4522,1,0
W,4523,1,0
W,4524,1,0
W,4525,1,0
W,4526,1,0
W,4527,1,0
W,4528,1,0
W,4529,1,0
W,4530,1,0
W,4531,1,0
W,4532,1,0
W,4533,1,0
W,4534,1,0
W,4535,1,0
W,4536,1,0
W,4537,1,0
W,4538,1,0
W,4539,1,0
W,4540,1,0
W,4541,1,0
W,4542,1,0
W,4543,1,0
W,4544,1,0
W,4545,1,0
W,4546,1,0
W,4547,1,0
W,4548,1,0
W,4549,1,0
W,4550,1,0
W,4551,1,0
W,4552,1,0
W,4553,1,0
W,4554,1,0
W,4555,1,0
W,4556,1,0
W,4557,1,0
W,4558,1,0
W,4559,1,0
W,4560,1,0
W,4561,1,0
W,4562,1,0
W,4563,1,0
W,4564,1,0
W,4565,1,0
W,4566,1,0
W,4567,1,0
W,4568,1,0
W,4569,1,0
W,4570,1,0
W,4571,1,0
W,4572,1,0
W,4573,1,0
W,4574,1,0
W,4575,1,0
W,4576,1,0
W,4577,1,0
W,4578,1,0
W,4579,1,0
W,4580,1,0
W,4581,1,0
W,4582,1,0
W,4583,1,0
W,4584,1,0
W,4585,1,0
W,4586,1,0
W,4587,1,0
W,4588,1,0
W,4589,1,0
W,4590,1,0
W,4591,1,0
W,4592,1,0
W,4593,1,0
W,4594,1,0
W,4595,1,0
W,4596,1,0
W,4597,1,0
W,4598,1,0
W,4599,1,0
W,4600,1,0
W,4601,1,0
W,4602,1,0
W,4603,1,0
W,4604,1,0
W,4605,1,0
W,4606,1,0
W,4607,1,0
W,4608,1,0
W,4609,1,0
W,4610,1,0
W,4611,1,0
W,4612,1,0
W,4613,1,0
W,4614,1,0
W,4615,1,0
W,4616,1,0
W,4617,1,0
W,4618,1,0
W,4619,1,0
W,4620,1,0
W,4621,1,0
W,4622,1,0
W,4623,1,0
W,4624,1,0
W,4625,1,0
W,4626,1,0
W,4627,1,0
W,4628,1,0
W,4629,1,0
W,4630,1,0
W,4631,1,0
W,4632,1,0
W,4633,1,0
W,4634,1,0
W,4635,1,0
W,4636,1,0
W,4637,1,0
W,4638,1,0
W,4639,1,0
W,4640,1,0
W,4641,1,0
W,4642,1,0
W,4643,1,0
W,4644,1,0
W,4645,1,0
W,4646,1,0
W,4647,1,0
W,4648,1,0
W,4649,1,0
W,4650,1,0
W,4651,1,0
W,4652,1,0
W,4653,1,0
W,4654,1,0
W,4655,1,0
W,4656,1,0
W,4657,1,0
W,4658,1,0
W,4659,1,0
W,4660,1,0
W,4661,1,0
W,4662,1,0
W,4663,1,0
W,4664,1,0
W,4665,1,0
W,4666,1,0
W,4667,1,0
W,4668,1,0
W,4669,1,0
W,4670,1,0
W,4671,1,0
W,4672,1,0
W,4673,1,0
W,4674,1,0
W,4675,1,0
W,4676,1,0
W,4677,1,0
W,4678,1,0
W,4679,1,0
W,4680,1,0
W,4681,1,0
W,4682,1,0
W,4683,1,0
W,4684,1,0
W,4685,1,0
W,4686,1,0
W,4687,1,0
W,4688,1,0
W,4689,1,0
W,4690,1,0
W,4691,1,0
W,4692,1,0
W,4693,1,0
W,4694,1,0
W,4695,1,0
W,4696,1,0
W,4697,1,0
W,4698,1,0
W,4699,1,0
W,4700,1,0
W,4701,1,0
W,4702,1,0
W,4703,1,0
W,4704,1,0
W,4705,1,0
W,4706,1,0
W,4707,1,0
W,4708,1,0
W,4709,1,0
W,4710,1,0
W,4711,1,0
W,4712,1,0
W,4713,1,0
W,4714,1,0
W,4715,1,0
W,4716,1,0
W,4717,1,0
W,4718,1,0
W,4719,1,0
W,4720,1,0
W,4721,1,0
W,4722,1,0
W,4723,1,0
W,4724,1,0
W,4725,1,0
W,4726,1,0
W,4727,1,0
W,4728,1,0
W,4729,1,0
W,4730,1,0
W,4731,1,0
W,4732,1,0
W,4733,1,0
W,4734,1,0
W,4735,1,0
W,4736,1,0
W,4737,1,0
W,4738,1,0
W,4739,1,0
W,4740,1,0
W,4741,1,0
W,4742,1,0
W,4743,1,0
W,4744,1,0
W,4745,1,0
W,4746,1,0
W,4747,1,0
W,4748,1,0
W,4749,1,0
W,4750,1,0
W,4751,1,0
W,4752,1,0
W,4753,1,0
W,4754,1,0
W,4755,1,0
W,4756,1,0
W,4757,1,0
W,4758,1,0
W,4759,1,0
W,4760,1,0
W,4761,1,0
W,4762,1,0
W,4763,1,0
W,4764,1,0
W,4765,1,0
W,4766,1,0
W,4767,1,0
W,4768,1,0
W,4769,1,0
W,4770,1,0
W,4771,1,0
W,4772,1,0
W,4773,1,0
W,4774,1,0
W,4775,1,0
W,4776,1,0
